id,im_path,label_path
1623370893-376340233,WildScenes2d/V-02/image/1623370893-376340233.png,WildScenes2d/V-02/indexLabel/1623370893-376340233.png
1623370896-529507864,WildScenes2d/V-02/image/1623370896-529507864.png,WildScenes2d/V-02/indexLabel/1623370896-529507864.png
1623370900-344543609,WildScenes2d/V-02/image/1623370900-344543609.png,WildScenes2d/V-02/indexLabel/1623370900-344543609.png
1623370902-689996803,WildScenes2d/V-02/image/1623370902-689996803.png,WildScenes2d/V-02/indexLabel/1623370902-689996803.png
1623370905-369350905,WildScenes2d/V-02/image/1623370905-369350905.png,WildScenes2d/V-02/indexLabel/1623370905-369350905.png
1623370906-642409523,WildScenes2d/V-02/image/1623370906-642409523.png,WildScenes2d/V-02/indexLabel/1623370906-642409523.png
1623370908-855123732,WildScenes2d/V-02/image/1623370908-855123732.png,WildScenes2d/V-02/indexLabel/1623370908-855123732.png
1623370910-930475238,WildScenes2d/V-02/image/1623370910-930475238.png,WildScenes2d/V-02/indexLabel/1623370910-930475238.png
1623370912-069434836,WildScenes2d/V-02/image/1623370912-069434836.png,WildScenes2d/V-02/indexLabel/1623370912-069434836.png
1623370914-347447764,WildScenes2d/V-02/image/1623370914-347447764.png,WildScenes2d/V-02/indexLabel/1623370914-347447764.png
1623370918-903496405,WildScenes2d/V-02/image/1623370918-903496405.png,WildScenes2d/V-02/indexLabel/1623370918-903496405.png
1623370922-923423123,WildScenes2d/V-02/image/1623370922-923423123.png,WildScenes2d/V-02/indexLabel/1623370922-923423123.png
1623370927-881751608,WildScenes2d/V-02/image/1623370927-881751608.png,WildScenes2d/V-02/indexLabel/1623370927-881751608.png
1623370930-896540679,WildScenes2d/V-02/image/1623370930-896540679.png,WildScenes2d/V-02/indexLabel/1623370930-896540679.png
1623370933-308712470,WildScenes2d/V-02/image/1623370933-308712470.png,WildScenes2d/V-02/indexLabel/1623370933-308712470.png
1623370935-318539998,WildScenes2d/V-02/image/1623370935-318539998.png,WildScenes2d/V-02/indexLabel/1623370935-318539998.png
1623370939-478628340,WildScenes2d/V-02/image/1623370939-478628340.png,WildScenes2d/V-02/indexLabel/1623370939-478628340.png
1623370941-353444322,WildScenes2d/V-02/image/1623370941-353444322.png,WildScenes2d/V-02/indexLabel/1623370941-353444322.png
1623370944-163155211,WildScenes2d/V-02/image/1623370944-163155211.png,WildScenes2d/V-02/indexLabel/1623370944-163155211.png
1623370947-579644097,WildScenes2d/V-02/image/1623370947-579644097.png,WildScenes2d/V-02/indexLabel/1623370947-579644097.png
1623370949-991662953,WildScenes2d/V-02/image/1623370949-991662953.png,WildScenes2d/V-02/indexLabel/1623370949-991662953.png
1623370952-001657529,WildScenes2d/V-02/image/1623370952-001657529.png,WildScenes2d/V-02/indexLabel/1623370952-001657529.png
1623370954-681863162,WildScenes2d/V-02/image/1623370954-681863162.png,WildScenes2d/V-02/indexLabel/1623370954-681863162.png
1623370956-625061408,WildScenes2d/V-02/image/1623370956-625061408.png,WildScenes2d/V-02/indexLabel/1623370956-625061408.png
1623370960-443681939,WildScenes2d/V-02/image/1623370960-443681939.png,WildScenes2d/V-02/indexLabel/1623370960-443681939.png
1623370962-252775341,WildScenes2d/V-02/image/1623370962-252775341.png,WildScenes2d/V-02/indexLabel/1623370962-252775341.png
1623370966-072433971,WildScenes2d/V-02/image/1623370966-072433971.png,WildScenes2d/V-02/indexLabel/1623370966-072433971.png
1623370968-015630490,WildScenes2d/V-02/image/1623370968-015630490.png,WildScenes2d/V-02/indexLabel/1623370968-015630490.png
1623370971-632799355,WildScenes2d/V-02/image/1623370971-632799355.png,WildScenes2d/V-02/indexLabel/1623370971-632799355.png
1623370973-108043179,WildScenes2d/V-02/image/1623370973-108043179.png,WildScenes2d/V-02/indexLabel/1623370973-108043179.png
