id,lidar_path,label_path,hist_path
1624326819-383071121,WildScenes3d/K-01/Clouds/1624326819.383071121.bin,WildScenes3d/K-01/Labels/1624326819.383071121.label,WildScenes3d/K-01/Hists/1624326819.383071121.csv
1624326821-125160407,WildScenes3d/K-01/Clouds/1624326821.125160407.bin,WildScenes3d/K-01/Labels/1624326821.125160407.label,WildScenes3d/K-01/Hists/1624326821.125160407.csv
1624326821-795169309,WildScenes3d/K-01/Clouds/1624326821.795169309.bin,WildScenes3d/K-01/Labels/1624326821.795169309.label,WildScenes3d/K-01/Hists/1624326821.795169309.csv
1624326825-078795779,WildScenes3d/K-01/Clouds/1624326825.078795779.bin,WildScenes3d/K-01/Labels/1624326825.078795779.label,WildScenes3d/K-01/Hists/1624326825.078795779.csv
1624326828-964263842,WildScenes3d/K-01/Clouds/1624326828.964263842.bin,WildScenes3d/K-01/Labels/1624326828.964263842.label,WildScenes3d/K-01/Hists/1624326828.964263842.csv
1624326832-649208734,WildScenes3d/K-01/Clouds/1624326832.649208734.bin,WildScenes3d/K-01/Labels/1624326832.649208734.label,WildScenes3d/K-01/Hists/1624326832.649208734.csv
1624326833-855256708,WildScenes3d/K-01/Clouds/1624326833.855256708.bin,WildScenes3d/K-01/Labels/1624326833.855256708.label,WildScenes3d/K-01/Hists/1624326833.855256708.csv
1624326836-535350046,WildScenes3d/K-01/Clouds/1624326836.535350046.bin,WildScenes3d/K-01/Labels/1624326836.535350046.label,WildScenes3d/K-01/Hists/1624326836.535350046.csv
1624326836-937777642,WildScenes3d/K-01/Clouds/1624326836.937777642.bin,WildScenes3d/K-01/Labels/1624326836.937777642.label,WildScenes3d/K-01/Hists/1624326836.937777642.csv
1624326839-215307154,WildScenes3d/K-01/Clouds/1624326839.215307154.bin,WildScenes3d/K-01/Labels/1624326839.215307154.label,WildScenes3d/K-01/Hists/1624326839.215307154.csv
1624326839-416270156,WildScenes3d/K-01/Clouds/1624326839.416270156.bin,WildScenes3d/K-01/Labels/1624326839.416270156.label,WildScenes3d/K-01/Hists/1624326839.416270156.csv
1624326839-684845367,WildScenes3d/K-01/Clouds/1624326839.684845367.bin,WildScenes3d/K-01/Labels/1624326839.684845367.label,WildScenes3d/K-01/Hists/1624326839.684845367.csv
1624326840-086293138,WildScenes3d/K-01/Clouds/1624326840.086293138.bin,WildScenes3d/K-01/Labels/1624326840.086293138.label,WildScenes3d/K-01/Hists/1624326840.086293138.csv
1624326840-689300708,WildScenes3d/K-01/Clouds/1624326840.689300708.bin,WildScenes3d/K-01/Labels/1624326840.689300708.label,WildScenes3d/K-01/Hists/1624326840.689300708.csv
1624326840-891214285,WildScenes3d/K-01/Clouds/1624326840.891214285.bin,WildScenes3d/K-01/Labels/1624326840.891214285.label,WildScenes3d/K-01/Hists/1624326840.891214285.csv
1624326841-091337373,WildScenes3d/K-01/Clouds/1624326841.091337373.bin,WildScenes3d/K-01/Labels/1624326841.091337373.label,WildScenes3d/K-01/Hists/1624326841.091337373.csv
1624326841-828311125,WildScenes3d/K-01/Clouds/1624326841.828311125.bin,WildScenes3d/K-01/Labels/1624326841.828311125.label,WildScenes3d/K-01/Hists/1624326841.828311125.csv
1624326842-364400215,WildScenes3d/K-01/Clouds/1624326842.364400215.bin,WildScenes3d/K-01/Labels/1624326842.364400215.label,WildScenes3d/K-01/Hists/1624326842.364400215.csv
