id,lidar_path,label_path,hist_path
1624326169-277052847,WildScenes3d/K-01/Clouds/1624326169.277052847.bin,WildScenes3d/K-01/Labels/1624326169.277052847.label,WildScenes3d/K-01/Hists/1624326169.277052847.csv
1624326170-014007910,WildScenes3d/K-01/Clouds/1624326170.014007910.bin,WildScenes3d/K-01/Labels/1624326170.014007910.label,WildScenes3d/K-01/Hists/1624326170.014007910.csv
1624326173-498061036,WildScenes3d/K-01/Clouds/1624326173.498061036.bin,WildScenes3d/K-01/Labels/1624326173.498061036.label,WildScenes3d/K-01/Hists/1624326173.498061036.csv
1624326174-705960589,WildScenes3d/K-01/Clouds/1624326174.705960589.bin,WildScenes3d/K-01/Labels/1624326174.705960589.label,WildScenes3d/K-01/Hists/1624326174.705960589.csv
1624326178-256976421,WildScenes3d/K-01/Clouds/1624326178.256976421.bin,WildScenes3d/K-01/Labels/1624326178.256976421.label,WildScenes3d/K-01/Hists/1624326178.256976421.csv
1624326181-806566326,WildScenes3d/K-01/Clouds/1624326181.806566326.bin,WildScenes3d/K-01/Labels/1624326181.806566326.label,WildScenes3d/K-01/Hists/1624326181.806566326.csv
1624326185-290227016,WildScenes3d/K-01/Clouds/1624326185.290227016.bin,WildScenes3d/K-01/Labels/1624326185.290227016.label,WildScenes3d/K-01/Hists/1624326185.290227016.csv
1624326188-908312407,WildScenes3d/K-01/Clouds/1624326188.908312407.bin,WildScenes3d/K-01/Labels/1624326188.908312407.label,WildScenes3d/K-01/Hists/1624326188.908312407.csv
1624326192-660693691,WildScenes3d/K-01/Clouds/1624326192.660693691.bin,WildScenes3d/K-01/Labels/1624326192.660693691.label,WildScenes3d/K-01/Hists/1624326192.660693691.csv
1624326195-742162221,WildScenes3d/K-01/Clouds/1624326195.742162221.bin,WildScenes3d/K-01/Labels/1624326195.742162221.label,WildScenes3d/K-01/Hists/1624326195.742162221.csv
1624326197-285809527,WildScenes3d/K-01/Clouds/1624326197.285809527.bin,WildScenes3d/K-01/Labels/1624326197.285809527.label,WildScenes3d/K-01/Hists/1624326197.285809527.csv
